climbRate,Sgz,'p','q',curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se
931,-23,0.17,0.28,-0.32,-1.8,-8,-11,0.019,-6.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.019
-287,8,0.2,0.01,0.81,-0.3,-6,-24,-0.006,1.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.6,0.018
-280,2,0.12,0.07,0.74,0,-6,-1,-0.011,-2.2,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0,0,-0.002,0,0,0,0,0,0,0,0.001,0,0,0,0.5,0.017
-367,-8,-0.15,0,0.81,0,-6,1,-0.013,0.7,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-373,-16,-0.29,0.01,0.82,-0.3,-6,-2,-0.011,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0,0,0.5,0.017
-355,-26,-0.32,-0.02,0.79,-0.8,-7,2,0.002,-0.2,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,-0.002,0,-0.001,0,0,0,0,0,0,0,-0.001,0,0.001,0,0.5,0.016
-63,-41,0.06,-0.24,0.46,-1.3,-7,18,0.014,1,0.015,0.014,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.4,0.013
343,-32,0.35,-0.07,0.14,-0.8,-7,6,0.008,0.9,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
455,-14,0.4,-0.03,0.06,0.4,-6,3,-0.004,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0.5,0.016
-568,-24,-0.26,-0.06,0.99,1.1,-5,-3,-0.008,1.9,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-543,-37,-0.34,-0.09,0.96,0.6,-5,2,-0.005,0.7,0.014,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,-0.001,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.5,0.016
-90,-56,-0.21,-0.09,0.52,-0.6,-7,11,0.007,-0.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
151,-55,-0.02,-0.1,0.3,-0.9,-7,12,0.011,0.1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
367,-46,0.19,0,0.13,-0.7,-7,5,0.009,-1.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
535,0,0.19,0.1,0.01,0.9,-5,-3,-0.007,-2.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
137,30,-0.27,0.13,0.4,0.8,-5,-14,-0.01,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-155,29,-0.34,0.08,0.64,-0.1,-6,-9,0.007,0.3,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.018,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.5,0.018
-120,26,-0.23,-0.01,0.57,-0.4,-6,6,0.01,-1.2,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.015,0.015,0.016,0.016,0.016,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0.5,0.016
-25,25,-0.12,-0.19,0.42,-0.6,-7,20,0.01,1.9,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.014,0.014,0.014,0.014,0.014,0.001,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.4,0.014
242,31,0.17,-0.05,0.23,-0.6,-6,6,0.013,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.5,0.016
243,43,0.35,0.04,0.27,0.3,-6,-4,0.001,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.5,0.017
-564,33,0.08,0.16,1.05,1.5,-5,-19,-0.007,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.5,0.019
-705,9,-0.1,-0.05,1.12,1.5,-4,-4,-0.013,1.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-44,-33,-0.2,-0.19,0.44,0.5,-6,21,0.003,0,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.013
762,1,0.15,-0.03,-0.26,0.3,-6,11,0.008,-0.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.4,0.016
-266,-18,-0.22,-0.23,0.63,0.5,-6,24,-0.002,0.2,0.016,0.015,0.015,0.014,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.001,0,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0.4,0.013
207,-9,0,-0.02,0.28,-0.6,-7,3,0.004,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
-287,17,0.44,-0.14,0.89,0.9,-5,-62,0.005,15.5,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.014,0.014,0.019,0.019,0.021,0,0,0,0,0,0,0,0,-0.002,0,-0.006,0,-0.003,0,0.7,0.021
-2,11,0.45,-0.14,0.41,1.9,-4,16,-0.009,0.4,0.015,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.014
164,12,0.35,-0.13,0.27,2.4,-4,13,-0.01,0.2,0.018,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.015,0.015,0.014,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0.001,0,0.4,0.014
64,21,-0.18,0.13,0.47,2.7,-3,-18,-0.03,1.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-289,17,-0.61,0.1,0.77,1.7,-4,-12,-0.006,0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.5,0.018
-440,-1,-0.55,0.04,0.88,0.2,-6,-4,0.007,0,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.015,0.015,0.017,0.017,0.017,0,0,0,0,0,0,0,0,-0.002,0,-0.003,0,0,0,0.5,0.017
261,-10,0.21,0.08,0.22,-1.1,-7,8,0.015,-2.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.017
248,-3,0.41,0.12,0.27,-0.5,-6,-4,0.006,-1.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-356,-15,-0.08,-0.01,0.79,1.5,-5,2,-0.01,0.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-221,-33,-0.28,-0.14,0.64,0.8,-5,8,-0.004,0.7,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
-115,-35,-0.29,-0.11,0.53,0.6,-5,15,-0.003,-0.5,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
266,-30,-0.21,-0.08,0.2,-0.5,-6,10,0.009,-0.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015
512,-8,0.12,-0.04,-0.02,-0.7,-7,5,0.011,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
423,31,0.16,0.06,0.11,0.3,-6,-7,-0.005,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.5,0.017
329,37,0.13,0.13,0.22,0.5,-6,-15,-0.004,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.001,0,0,0,0,0,0.5,0.018
-163,43,-0.19,0.15,0.68,0.6,-5,-17,-0.016,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-258,41,-0.28,0.15,0.76,0.5,-5,-17,-0.015,0,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0.5,0.019
-557,16,-0.28,0.05,0.99,-0.7,-7,-5,0.006,0.2,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.015,0.015,0.017,0.017,0.017,0.017,0.017,-0.001,0,0,0,0,0,-0.002,0,-0.003,0,0,0,0,0,0.5,0.017
-240,-7,0.01,-0.15,0.63,-1.2,-7,18,0.013,-0.1,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.014
394,1,0.24,-0.12,0.07,-0.4,-6,14,0.001,0,0.015,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.014
584,27,0.14,0.08,-0.04,0.3,-6,-8,-0.007,-0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.018
201,47,0.07,0.11,0.33,0.5,-5,-12,0.002,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,-0.001,0,-0.001,0,0,0,0,0,0.5,0.018
-243,47,-0.17,-0.05,0.7,0.6,-5,-6,-0.015,3.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-272,41,-0.36,0.03,0.73,0.3,-6,-4,-0.013,0.3,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.017,-0.002,0,0,0,0,0,0,0,0,0,-0.001,0,0.001,0,0.5,0.017
-89,4,0.34,-0.03,0.54,-0.6,-6,4,0.008,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.5,0.016
-148,0,0.32,0.07,0.63,0.5,-5,-8,-0.009,0.1,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-229,-4,0.22,0.07,0.7,0.8,-5,-8,-0.01,0,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.018
25,-28,-0.34,-0.15,0.39,0.4,-6,16,-0.009,0.2,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.014
250,17,0.1,0.11,0.28,-1.4,-7,-11,0.009,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
69,22,0.23,0.13,0.45,-1.1,-7,-12,0.002,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
54,-3,-0.67,0.14,1.02,0.1,-15,-1,-0.007,-0.3,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.039
41,-2,-0.72,0.15,1.03,-0.9,-16,-2,-0.003,0,0.039,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.039,0.001,0,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,1.1,0.039
48,0,-0.56,0.12,0.99,-1.7,-17,2,0.016,0.1,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.039,0.039,0.038,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,1.1,0.038
47,1,-0.43,0.35,1.05,-2,-17,-5,0.021,-2.2,0.039,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.041
-140,-2,-0.11,0.27,1.25,-2.6,-17,-7,0.004,-0.5,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.04
-295,-10,0.11,0.19,1.41,-2.7,-18,-6,0.026,0.6,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.039
-384,-22,0.54,0.12,1.47,-2,-17,-3,0.017,1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.037
-435,-36,0.75,0.03,1.52,-0.5,-15,-4,-0.004,1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
-314,-55,0.33,0.09,1.34,1.4,-14,2,-0.029,-0.7,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
-115,-68,-0.55,-0.14,0.97,1.2,-14,23,-0.034,-0.1,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03
152,-67,-0.96,-0.12,0.69,0.1,-15,19,-0.026,0.3,0.031,0.031,0.031,0.031,0.031,0.029,0.029,0.03,0.03,0.029,0.029,0.029,0.029,0.03,0,0,0,0,0.001,0,-0.001,0,0.001,0,-0.002,0,-0.002,0,0.9,0.03
891,-18,0.39,0.22,-0.09,-2,-17,7,0.029,-1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.9,0.035
756,6,0.77,0.27,0.17,-1,-16,-14,0.013,0.3,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.037
-20,32,0.43,0.34,1.06,1.6,-13,-23,-0.013,-0.2,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.038
-564,-15,-0.08,-0.09,1.45,2.4,-13,8,-0.007,1.5,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.029
-545,-16,-0.09,-0.06,1.42,2.4,-13,10,-0.007,0.9,0.028,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-108,-37,-0.36,-0.11,0.9,1.7,-13,15,-0.009,0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
272,-32,-0.27,-0.04,0.52,0.5,-14,9,0.022,0.5,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
433,-22,0.07,0.07,0.35,0.4,-15,9,0.02,-0.5,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.8,0.03
9,-2,0.1,0.33,0.95,1.2,-14,-21,-0.012,-0.4,0.031,0.032,0.032,0.034,0.034,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,-0.002,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,1,0.035
114,-12,-0.29,-0.02,0.65,0.5,-14,10,-0.005,0,0.028,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
175,-10,-0.31,-0.01,0.58,0.3,-15,10,-0.005,-0.1,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0.8,0.027
-136,6,0.14,0.2,0.98,-0.7,-16,-9,0.005,-0.2,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
-269,1,0.21,0.22,1.12,-0.5,-15,-10,0,-0.2,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
42,-28,-0.18,0.02,0.69,-0.6,-15,9,-0.005,-0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
149,-13,0.05,0.15,0.62,-1.2,-16,-3,0.006,-0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
-153,-11,-0.01,0.19,0.93,-0.8,-16,-8,-0.004,-0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0.028,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.8,0.028
106,-15,0.27,-0.02,0.57,-0.6,-15,11,0.013,-0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
321,-6,0.44,0.08,0.4,0.4,-15,0,-0.003,-0.3,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.7,0.025
-96,8,0.08,0.29,0.91,1.6,-13,-20,-0.014,-0.4,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-448,-3,-0.15,-0.07,1.16,1.5,-14,-5,-0.007,4.4,0.022,0.024,0.024,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-0.003,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
-427,-9,-0.2,0.15,1.14,1.3,-14,0,-0.007,-1.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.024,0.024,0.026,0.026,0.026,0,0,0,0,0,0,-0.001,0,-0.003,0,-0.002,0,0,0,0.7,0.026
-10,-22,0,-0.1,0.62,0.9,-14,19,0.013,-0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
409,-14,0.19,-0.06,0.23,1.2,-14,14,-0.003,-0.5,0.024,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
493,12,0.07,0.14,0.25,1.6,-13,-11,-0.007,1.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.027
266,25,-0.11,0.32,0.52,1.6,-13,-20,-0.015,-1.7,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
-141,25,-0.33,0.13,0.85,0.7,-14,-7,-0.001,0.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
72,16,0.2,0.02,0.57,-0.1,-15,8,0.014,-0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.022
49,24,0.27,0.11,0.63,1.6,-13,-4,-0.004,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
-276,15,-0.45,0.15,0.95,1.3,-14,-7,-0.012,0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-326,11,-0.53,0.15,1,0.9,-14,-7,-0.01,0,0.023,0.023,0.023,0.023,0.023,0.024,0.024,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,-0.002,0,-0.001,0,0,0,0,0,0,0,0.7,0.025
-342,-2,-0.49,0,0.94,-0.3,-15,9,0.007,0.7,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
8,-13,0.03,0.01,0.6,-1.3,-16,10,0.018,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
180,2,0.35,0.2,0.5,0.3,-15,-8,-0.002,-1.6,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
-352,-9,-0.09,0.11,0.99,1.3,-14,-6,-0.011,0.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023
87,-29,-0.57,-0.07,0.47,-0.4,-15,17,-0.008,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.019,0.019,0.019,0,0,0,0,0,0,0.001,0,0,0,0.002,0,0,0,0.6,0.019
115,-8,0.33,0.24,0.56,-2,-17,-12,0.022,-0.4,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-110,-8,0.62,0.17,0.76,-1,-16,-10,0.003,0.8,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.7,0.024
